Age,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
39.0,2992.0,12.0,16.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
48.0,666.0,0.0,10.0,2.0,3.0,2.0,3.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51.0,869.0,12.0,11.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
19.0,258.0,99.0,87.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,5.0,4.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
57.0,304.0,0.0,0.0,2.0,5.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
12.0,931.0,0.0,0.0,2.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,3.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
40.0,1721.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,3.0,1.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
13.0,874.0,0.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
50.0,650.0,11.0,13.0,2.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
39.0,2979.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,3.0,2.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
48.0,1310.0,52.0,27.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
37.0,251.0,0.0,0.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
57.0,3519.0,29.0,26.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
16.0,1066.0,36.0,37.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
57.0,583.0,0.0,9.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
64.0,3513.0,10.0,4.0,1.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
47.0,569.0,12.0,8.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,615.0,0.0,0.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
23.0,2167.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,2.0,1.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
29.0,642.0,19.0,13.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
51.0,1020.0,0.0,0.0,2.0,3.0,2.0,5.0,5.0,2.0,3.0,5.0,5.0,3.0,5.0,2.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
44.0,3708.0,192.0,193.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
45.0,109.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,2.0,4.0,5.0,2.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
62.0,1524.0,15.0,20.0,3.0,2.0,2.0,2.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
67.0,731.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
43.0,671.0,0.0,8.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
42.0,1635.0,7.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
39.0,1749.0,0.0,0.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,1.0,3.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
47.0,2200.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
46.0,295.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
52.0,239.0,0.0,6.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
27.0,1123.0,11.0,35.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
37.0,3474.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
45.0,491.0,0.0,0.0,2.0,5.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
30.0,1013.0,154.0,159.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
32.0,646.0,16.0,0.0,5.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,2.0,4.0,2.0,2.0,2.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,342.0,48.0,50.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,528.0,26.0,16.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,2.0,4.0,2.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,1597.0,15.0,21.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
27.0,109.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,4.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
26.0,1452.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
51.0,1558.0,67.0,143.0,3.0,5.0,3.0,2.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
31.0,789.0,0.0,0.0,2.0,4.0,4.0,4.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,3.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
37.0,796.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,5.0,1.0,4.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
63.0,972.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
57.0,192.0,0.0,0.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
29.0,106.0,0.0,0.0,2.0,0.0,2.0,2.0,5.0,2.0,5.0,5.0,3.0,4.0,1.0,3.0,4.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
36.0,446.0,0.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
25.0,765.0,172.0,172.0,3.0,0.0,3.0,4.0,3.0,5.0,5.0,4.0,3.0,4.0,5.0,5.0,3.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
